Destination Zone Xml Id,Mode Xml Id,Origin Zone Xml Id,Path Id,Run Id,Time Period Xml Id,Path
1,1,1,-1,0,2,[]
2,1,1,60,0,2,"[1,6,11,12,7,8,3,4,5,10]"
3,1,1,61,0,2,"[1,6,11,12,13]"
4,1,1,62,0,2,"[1,6,11,12,7,8,9,14,15,20]"
1,1,2,63,0,2,"[10,5,4,3,8,7,12,11,6,1]"
2,1,2,-1,0,2,[]
3,1,2,64,0,2,"[10,15,14,13]"
4,1,2,65,0,2,"[10,15,20]"
1,1,3,66,0,2,"[13,12,11,6,1]"
2,1,3,67,0,2,"[13,14,15,10]"
3,1,3,-1,0,2,[]
4,1,3,68,0,2,"[13,14,15,20]"
1,1,4,69,0,2,"[20,15,14,9,8,7,12,11,6,1]"
2,1,4,70,0,2,"[20,15,10]"
3,1,4,71,0,2,"[20,15,14,13]"
4,1,4,-1,0,2,[]
