Downstream Node Xml Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Xml Id,Capacity per Lane,Length,Number of Lanes,Calculated Speed,Cost,Flow
2,1,1,1,2000.0000000,33.0000000,1,1.0000000,33.0000000,0.0000000
1,2,1,2,2000.0000000,33.0000000,1,1.0000000,33.0000000,0.0000000
3,3,1,2,2000.0000000,23.0000000,1,1.0000000,23.0000000,0.0000000
2,4,1,3,2000.0000000,23.0000000,1,1.0000000,23.0000000,0.0000000
4,5,1,3,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
3,6,1,4,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
5,7,1,4,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
4,8,1,5,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
6,9,1,1,2000.0000000,10.0000000,1,1.0000000,10.0000000,1.0000000
1,10,1,6,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
7,11,1,2,2000.0000000,7.0000000,1,1.0000000,7.0000000,0.0000000
2,12,1,7,2000.0000000,7.0000000,1,1.0000000,7.0000000,0.0000000
8,13,1,3,2000.0000000,8.0000000,1,1.0000000,8.0000000,0.0000000
3,14,1,8,2000.0000000,8.0000000,1,1.0000000,8.0000000,0.0000000
9,15,1,4,2000.0000000,4.0000000,1,1.0000000,4.0000000,0.0000000
4,16,1,9,2000.0000000,4.0000000,1,1.0000000,4.0000000,0.0000000
10,17,1,5,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
5,18,1,10,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
7,19,1,6,2000.0000000,31.0000000,1,1.0000000,31.0000000,0.0000000
6,20,1,7,2000.0000000,31.0000000,1,1.0000000,31.0000000,0.0000000
8,21,1,7,2000.0000000,12.0000000,1,1.0000000,12.0000000,1.0000000
7,22,1,8,2000.0000000,12.0000000,1,1.0000000,12.0000000,0.0000000
9,23,1,8,2000.0000000,20.0000000,1,1.0000000,20.0000000,1.0000000
8,24,1,9,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
10,25,1,9,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
9,26,1,10,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
11,27,1,6,2000.0000000,12.0000000,1,1.0000000,12.0000000,1.0000000
6,28,1,11,2000.0000000,12.0000000,1,1.0000000,12.0000000,0.0000000
12,29,1,7,2000.0000000,5.0000000,1,1.0000000,5.0000000,0.0000000
7,30,1,12,2000.0000000,5.0000000,1,1.0000000,5.0000000,1.0000000
13,31,1,8,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
8,32,1,13,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
14,33,1,9,2000.0000000,10.0000000,1,1.0000000,10.0000000,1.0000000
9,34,1,14,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
15,35,1,10,2000.0000000,3.0000000,1,1.0000000,3.0000000,0.0000000
10,36,1,15,2000.0000000,3.0000000,1,1.0000000,3.0000000,0.0000000
12,37,1,11,2000.0000000,8.0000000,1,1.0000000,8.0000000,1.0000000
11,38,1,12,2000.0000000,8.0000000,1,1.0000000,8.0000000,0.0000000
13,39,1,12,2000.0000000,47.0000000,1,1.0000000,47.0000000,0.0000000
12,40,1,13,2000.0000000,47.0000000,1,1.0000000,47.0000000,0.0000000
14,41,1,13,2000.0000000,5.0000000,1,1.0000000,5.0000000,0.0000000
13,42,1,14,2000.0000000,5.0000000,1,1.0000000,5.0000000,0.0000000
15,43,1,14,2000.0000000,10.0000000,1,1.0000000,10.0000000,1.0000000
14,44,1,15,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
16,45,1,11,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
11,46,1,16,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
17,47,1,12,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
12,48,1,17,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
18,49,1,13,2000.0000000,15.0000000,1,1.0000000,15.0000000,0.0000000
13,50,1,18,2000.0000000,15.0000000,1,1.0000000,15.0000000,0.0000000
19,51,1,14,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
14,52,1,19,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
20,53,1,15,2000.0000000,21.0000000,1,1.0000000,21.0000000,1.0000000
15,54,1,20,2000.0000000,21.0000000,1,1.0000000,21.0000000,0.0000000
17,55,1,16,2000.0000000,12.0000000,1,1.0000000,12.0000000,0.0000000
16,56,1,17,2000.0000000,12.0000000,1,1.0000000,12.0000000,0.0000000
18,57,1,17,2000.0000000,32.0000000,1,1.0000000,32.0000000,0.0000000
17,58,1,18,2000.0000000,32.0000000,1,1.0000000,32.0000000,0.0000000
19,59,1,18,2000.0000000,30.0000000,1,1.0000000,30.0000000,0.0000000
18,60,1,19,2000.0000000,30.0000000,1,1.0000000,30.0000000,0.0000000
20,61,1,19,2000.0000000,9.0000000,1,1.0000000,9.0000000,0.0000000
19,62,1,20,2000.0000000,9.0000000,1,1.0000000,9.0000000,0.0000000
21,63,1,16,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
16,64,1,21,2000.0000000,10.0000000,1,1.0000000,10.0000000,0.0000000
22,65,1,17,2000.0000000,30.0000000,1,1.0000000,30.0000000,0.0000000
17,66,1,22,2000.0000000,30.0000000,1,1.0000000,30.0000000,0.0000000
23,67,1,18,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
18,68,1,23,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
24,69,1,19,2000.0000000,6.0000000,1,1.0000000,6.0000000,0.0000000
19,70,1,24,2000.0000000,6.0000000,1,1.0000000,6.0000000,0.0000000
25,71,1,20,2000.0000000,43.0000000,1,1.0000000,43.0000000,0.0000000
20,72,1,25,2000.0000000,43.0000000,1,1.0000000,43.0000000,0.0000000
22,73,1,21,2000.0000000,5.0000000,1,1.0000000,5.0000000,0.0000000
21,74,1,22,2000.0000000,5.0000000,1,1.0000000,5.0000000,0.0000000
23,75,1,22,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
22,76,1,23,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
24,77,1,23,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
23,78,1,24,2000.0000000,20.0000000,1,1.0000000,20.0000000,0.0000000
25,79,1,24,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
24,80,1,25,2000.0000000,40.0000000,1,1.0000000,40.0000000,0.0000000
