Destination Zone Xml Id,Mode Xml Id,Origin Zone Xml Id,Path Id,Run Id,Time Period Xml Id,Path
1,1,1,-1,0,1,
2,1,1,36,0,1,"[1,6,11,12,7,8,3,4,5,10]"
3,1,1,37,0,1,"[1,6,11,12,13]"
4,1,1,38,0,1,"[1,6,11,12,7,8,9,14,15,20]"
1,1,2,39,0,1,"[10,5,4,3,8,7,12,11,6,1]"
2,1,2,-1,0,1,
3,1,2,40,0,1,"[10,15,14,13]"
4,1,2,41,0,1,"[10,15,20]"
1,1,3,42,0,1,"[13,12,11,6,1]"
2,1,3,43,0,1,"[13,14,15,10]"
3,1,3,-1,0,1,
4,1,3,44,0,1,"[13,14,15,20]"
1,1,4,45,0,1,"[20,15,14,9,8,7,12,11,6,1]"
2,1,4,46,0,1,"[20,15,10]"
3,1,4,47,0,1,"[20,15,14,13]"
4,1,4,-1,0,1,
