End Node Id,Link Segment Id,Mode External Id,Mode Id,Start Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
9,0,1,0,12,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
12,1,1,0,9,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
11,2,1,0,12,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4637383,0.0301617,180.0000000,482.4000000
12,3,1,0,11,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4637383,0.0301617,180.0000000,482.4000000
16,4,1,0,12,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4610798,0.0100542,180.0000000,483.0000000
12,5,1,0,16,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4610798,0.0100542,180.0000000,483.0000000
13,8,1,0,9,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
9,9,1,0,13,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
11,10,1,0,10,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999990,0.0300000,180.0000000,17.6000000
10,11,1,0,11,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999990,0.0300000,180.0000000,17.6000000
14,12,1,0,10,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999990,0.0100000,180.0000000,17.6000000
10,13,1,0,14,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999990,0.0100000,180.0000000,17.6000000
15,14,1,0,11,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3816010,0.0100622,180.0000000,500.0000000
11,15,1,0,15,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3816010,0.0100622,180.0000000,500.0000000
5,16,1,0,1,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9296086,0.0106463,180.0000000,899.4000000
