Run Id,Time Period Id,Mode Id,Start Node Id,End Node Id,Link Flow,Capacity,Length,Speed,Link Cost,Cost to End Node
0,0,1,3,4,1.0,2000.0,10.0,1.0,10.0,10.0
0,0,1,4,5,1.0,2000.0,10.0,1.0,10.0,20.0
0,0,1,1,6,1.0,2000.0,10.0,1.0,10.0,30.0
0,0,1,8,3,1.0,2000.0,8.0,1.0,8.0,38.0
0,0,1,5,10,1.0,2000.0,10.0,1.0,10.0,48.0
0,0,1,7,8,1.0,2000.0,12.0,1.0,12.0,60.0
0,0,1,6,11,1.0,2000.0,12.0,1.0,12.0,72.0
0,0,1,12,7,1.0,2000.0,5.0,1.0,5.0,77.0
0,0,1,11,12,1.0,2000.0,8.0,1.0,8.0,85.0
0,1,1,1,6,1.0,2000.0,10.0,1.0,10.0,10.0
0,1,1,6,11,1.0,2000.0,12.0,1.0,12.0,22.0
0,1,1,11,12,1.0,2000.0,8.0,1.0,8.0,30.0
0,1,1,12,13,1.0,2000.0,47.0,1.0,47.0,77.0
0,2,1,1,6,1.0,2000.0,10.0,1.0,10.0,10.0
0,2,1,7,8,1.0,2000.0,12.0,1.0,12.0,22.0
0,2,1,8,9,1.0,2000.0,20.0,1.0,20.0,42.0
0,2,1,6,11,1.0,2000.0,12.0,1.0,12.0,54.0
0,2,1,12,7,1.0,2000.0,5.0,1.0,5.0,59.0
0,2,1,9,14,1.0,2000.0,10.0,1.0,10.0,69.0
0,2,1,11,12,1.0,2000.0,8.0,1.0,8.0,77.0
0,2,1,14,15,1.0,2000.0,10.0,1.0,10.0,87.0
0,2,1,15,20,1.0,2000.0,21.0,1.0,21.0,108.0
