Link Segment Id,Mode External Id,Mode Id,Node Downstream External Id,Node Upstream External Id,Capacity per Lane,Downstream Node Location,Length,Upstream Node Location,Cost,Density,Flow,Speed
0,1,0,9,12,1500.0,Not Specified,2.9000000953674316,Not Specified,0.029000000953674693,180.0,0.6000000000000001,99.9999999999987
1,1,0,12,9,1500.0,Not Specified,2.9000000953674316,Not Specified,0.029000000953674693,180.0,0.6000000000000001,99.9999999999987
2,1,0,11,12,1500.0,Not Specified,3.0,Not Specified,0.030161745890094176,180.0,482.4000000000004,99.4637383038649
3,1,0,12,11,1500.0,Not Specified,3.0,Not Specified,0.030161745890094176,180.0,482.4000000000004,99.4637383038649
4,1,0,16,12,1500.0,Not Specified,1.0,Not Specified,0.010054184032859107,180.0,483.00000000000034,99.4610797586157
5,1,0,12,16,1500.0,Not Specified,1.0,Not Specified,0.010054184032859107,180.0,483.00000000000034,99.4610797586157
8,1,0,13,9,1500.0,Not Specified,1.0,Not Specified,0.010000000000000129,180.0,0.6000000000000001,99.99999999999872
9,1,0,9,13,1500.0,Not Specified,1.0,Not Specified,0.010000000000000129,180.0,0.6000000000000001,99.99999999999872
10,1,0,11,10,1500.0,Not Specified,3.0,Not Specified,0.03000000028658584,180.0,17.60000000000001,99.99999904471387
11,1,0,10,11,1500.0,Not Specified,3.0,Not Specified,0.03000000028658584,180.0,17.60000000000001,99.99999904471387
12,1,0,14,10,1500.0,Not Specified,1.0,Not Specified,0.010000000095528615,180.0,17.60000000000001,99.99999904471386
13,1,0,10,14,1500.0,Not Specified,1.0,Not Specified,0.010000000095528615,180.0,17.60000000000001,99.99999904471386
14,1,0,15,11,1500.0,Not Specified,1.0,Not Specified,0.010062224701269247,180.0,500.0000000000007,99.38160095687986
15,1,0,11,15,1500.0,Not Specified,1.0,Not Specified,0.010062224701269247,180.0,500.0000000000007,99.38160095687986
16,1,0,5,1,1500.0,Not Specified,1.0,Not Specified,0.010646270271234442,180.0,899.3999999999995,93.92960863504824
17,1,0,1,5,1500.0,Not Specified,1.0,Not Specified,0.010646270271234442,180.0,899.3999999999995,93.92960863504824
18,1,0,4,1,1500.0,Not Specified,0.8999999761581421,Not Specified,0.010240863253044775,180.0,1087.3999999999992,87.88321393614522
19,1,0,1,4,1500.0,Not Specified,0.8999999761581421,Not Specified,0.010240863253044775,180.0,1087.3999999999992,87.88321393614522
20,1,0,2,1,1500.0,Not Specified,0.8999999761581421,Not Specified,0.009933896053649405,180.0,1012.0000000000005,90.59889204573567
21,1,0,1,2,1500.0,Not Specified,0.8999999761581421,Not Specified,0.009933896053649405,180.0,1012.0000000000005,90.59889204573567
22,1,0,6,2,1500.0,Not Specified,1.0,Not Specified,0.016192005654444334,180.0,1582.4000000000028,61.758871713679454
23,1,0,2,6,1500.0,Not Specified,1.0,Not Specified,0.016192005654444334,180.0,1582.4000000000028,61.758871713679454
24,1,0,3,2,1500.0,Not Specified,1.0,Not Specified,0.010967230264160256,180.0,994.4000000000008,91.18072438652938
25,1,0,2,3,1500.0,Not Specified,1.0,Not Specified,0.010967230264160256,180.0,994.4000000000008,91.18072438652938
26,1,0,7,3,1500.0,Not Specified,1.0,Not Specified,0.02284407976028835,180.0,1900.0000000000016,43.77501788180491
27,1,0,3,7,1500.0,Not Specified,1.0,Not Specified,0.02284407976028835,180.0,1900.0000000000016,43.77501788180491
28,1,0,4,3,1500.0,Not Specified,1.0,Not Specified,0.010660205517508427,180.0,905.6,93.80682186263577
29,1,0,3,4,1500.0,Not Specified,1.0,Not Specified,0.010660205517508427,180.0,905.6,93.80682186263577
30,1,0,8,4,1500.0,Not Specified,1.0,Not Specified,0.016736043173343196,180.0,1617.0,59.75127989588233
31,1,0,4,8,1500.0,Not Specified,1.0,Not Specified,0.016736043173343196,180.0,1617.0,59.75127989588233
32,1,0,23,16,1000.0,Not Specified,1.0,Not Specified,0.020000054861333272,180.0,483.00000000000034,49.99986284704304
33,1,0,16,23,1000.0,Not Specified,1.0,Not Specified,0.020000054861333272,180.0,483.00000000000034,49.99986284704304
34,1,0,8,23,1000.0,Not Specified,1.0,Not Specified,0.02000682024371301,180.0,1617.0,49.98295520320089
35,1,0,23,8,1000.0,Not Specified,1.0,Not Specified,0.02000682024371301,180.0,1617.0,49.98295520320089
36,1,0,21,13,1000.0,Not Specified,1.0,Not Specified,0.02,180.0,0.6000000000000001,50.0
37,1,0,13,21,1000.0,Not Specified,1.0,Not Specified,0.02,180.0,0.6000000000000001,50.0
38,1,0,5,21,1000.0,Not Specified,1.0,Not Specified,0.020000654348649626,180.0,899.3999999999995,49.9983641818957
39,1,0,21,5,1000.0,Not Specified,1.0,Not Specified,0.020000654348649626,180.0,899.3999999999995,49.9983641818957
40,1,0,22,14,1000.0,Not Specified,1.0,Not Specified,0.02000000000009672,180.0,17.60000000000001,49.999999999758195
41,1,0,14,22,1000.0,Not Specified,1.0,Not Specified,0.02000000000009672,180.0,17.60000000000001,49.999999999758195
42,1,0,6,22,1000.0,Not Specified,1.0,Not Specified,0.020006269405725124,180.0,1582.4000000000028,49.98433139732855
43,1,0,22,6,1000.0,Not Specified,1.0,Not Specified,0.020006269405725124,180.0,1582.4000000000028,49.98433139732855
44,1,0,24,15,1000.0,Not Specified,1.0,Not Specified,0.020000063002510036,180.0,500.0000000000007,49.99984249422107
45,1,0,15,24,1000.0,Not Specified,1.0,Not Specified,0.020000063002510036,180.0,500.0000000000007,49.99984249422107
46,1,0,7,24,1000.0,Not Specified,1.0,Not Specified,0.020013004630757295,180.0,1900.0000000000016,49.96750954942241
47,1,0,24,7,1000.0,Not Specified,1.0,Not Specified,0.020013004630757295,180.0,1900.0000000000016,49.96750954942241
