Link Segment Id,Mode External Id,Mode Id,Node Downstream External Id,Node Upstream External Id,Capacity per Lane,Downstream Node Location,Length,Upstream Node Location,Cost,Density,Flow,Speed
0,1,0,1,2,2000.0000000,Not Specified,1.0000000,Not Specified,0.0150000,180.0000000,2000.0000000,66.6666667
1,1,0,3,1,1000.0000000,Not Specified,1.0000000,Not Specified,0.0900000,180.0000000,2000.0000000,11.1111111
2,1,0,2,3,2000.0000000,Not Specified,1.0000000,Not Specified,0.0150000,180.0000000,2000.0000000,66.6666667
3,1,0,4,13,2000.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,1000.0000000,99.9996875
4,1,0,2,4,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
5,1,0,3,6,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
6,1,0,6,12,2000.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,1000.0000000,99.9996875
7,1,0,5,15,2000.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,1000.0000000,99.9996875
8,1,0,1,5,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
9,1,0,11,2,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
10,1,0,14,3,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
11,1,0,16,1,2000.0000000,Not Specified,1.0000000,Not Specified,0.0103125,180.0000000,1000.0000000,96.9696970
