Run Id,Time Period Id,Mode Id,Start Node Id,End Node Id,Link Flow,Capacity,Length,Speed,Link Cost,Cost to End Node,alpha,beta
0,0,1,2,1,2000,2000,1,100,0.015,30,0.5,4
0,0,1,1,3,2000,1000,1,100,0.09,210,0.5,4
0,0,1,3,2,2000,2000,1,100,0.015,240,0.5,4
0,0,1,13,4,1000,20000,1,100,0.010000031,250.0000313,0.5,4
0,0,1,4,2,1000,2000,1,100,0.0103125,260.3125313,0.5,4
0,0,1,6,3,1000,2000,1,100,0.0103125,270.6250313,0.5,4
0,0,1,12,6,1000,20000,1,100,0.010000031,280.6250625,0.5,4
0,0,1,15,5,1000,20000,1,100,0.010000031,290.6250938,0.5,4
0,0,1,5,1,1000,2000,1,100,0.0103125,300.9375938,0.5,4
0,0,1,2,11,1000,2000,1,100,0.0103125,311.2500938,0.5,4
0,0,1,3,14,1000,2000,1,100,0.0103125,321.5625938,0.5,4
0,0,1,1,16,1000,2000,1,100,0.0103125,331.8750938,0.5,4
