Iteration Index,Mode Xml Id,Time Period Xml Id,Route Choice Convergence Gap
1,1,0,∞
2,1,0,.00000000000000
3,1,0,.00000000000000
4,1,0,.00000000000000
5,1,0,.00000000000000
6,1,0,.00000000000000
7,1,0,.00000000000000
8,1,0,.00000000000000
9,1,0,.00000000000000
10,1,0,.00000000000000
11,1,0,.00000000000000
12,1,0,-.000000000000000171
13,1,0,-.000000000000000171
14,1,0,-.000000000000000171
15,1,0,-.000000000000000171
16,1,0,-.000000000000000171
17,1,0,-.000000000000000171
18,1,0,-.000000000000000171
19,1,0,-.000000000000000171
20,1,0,.00000000000000
21,1,0,.00000000000000
22,1,0,-.000000000000000171
23,1,0,.00000000000000
24,1,0,.00000000000000
25,1,0,.00000000000000
26,1,0,.00000000000000
27,1,0,.00000000000000
28,1,0,.000000000000000171
29,1,0,.000000000000000171
30,1,0,.000000000000000171
31,1,0,.000000000000000171
32,1,0,.000000000000000171
33,1,0,.000000000000000171
34,1,0,.000000000000000171
35,1,0,.000000000000000171
36,1,0,.000000000000000171
37,1,0,.000000000000000171
38,1,0,.000000000000000171
39,1,0,.000000000000000171
40,1,0,.000000000000000171
41,1,0,.000000000000000171
42,1,0,.000000000000000171
43,1,0,.000000000000000171
44,1,0,.000000000000000171
45,1,0,.000000000000000171
46,1,0,.00000000000000
47,1,0,.00000000000000
48,1,0,.00000000000000
49,1,0,.00000000000000
50,1,0,.00000000000000
51,1,0,.00000000000000
52,1,0,.00000000000000
53,1,0,.00000000000000
54,1,0,.00000000000000
55,1,0,.00000000000000
56,1,0,.00000000000000
57,1,0,.00000000000000
58,1,0,.00000000000000
59,1,0,.00000000000000
60,1,0,.00000000000000
61,1,0,-.000000000000000171
62,1,0,-.000000000000000171
63,1,0,-.000000000000000171
64,1,0,.00000000000000
65,1,0,.00000000000000
66,1,0,.00000000000000
67,1,0,.00000000000000
68,1,0,-.000000000000000171
69,1,0,.00000000000000
70,1,0,.00000000000000
71,1,0,.00000000000000
72,1,0,.000000000000000171
73,1,0,.000000000000000343
74,1,0,.000000000000000171
75,1,0,.000000000000000171
76,1,0,.000000000000000343
77,1,0,.000000000000000171
78,1,0,.000000000000000171
79,1,0,.000000000000000171
80,1,0,.000000000000000343
81,1,0,.000000000000000343
82,1,0,.000000000000000343
83,1,0,.000000000000000343
84,1,0,.000000000000000343
85,1,0,.000000000000000343
86,1,0,.000000000000000343
87,1,0,.000000000000000343
88,1,0,.000000000000000343
89,1,0,.000000000000000343
90,1,0,.000000000000000343
91,1,0,.000000000000000343
92,1,0,.000000000000000171
93,1,0,.000000000000000343
94,1,0,.000000000000000343
95,1,0,.000000000000000343
96,1,0,.000000000000000343
97,1,0,.000000000000000343
98,1,0,.000000000000000343
99,1,0,.000000000000000171
100,1,0,.000000000000000171
101,1,0,.000000000000000171
102,1,0,.00000000000000
103,1,0,.00000000000000
104,1,0,.00000000000000
105,1,0,.000000000000000171
106,1,0,.000000000000000171
107,1,0,.000000000000000171
108,1,0,.000000000000000171
109,1,0,.00000000000000
110,1,0,.00000000000000
111,1,0,.000000000000000171
112,1,0,.000000000000000171
113,1,0,.000000000000000171
114,1,0,.000000000000000171
115,1,0,.000000000000000171
116,1,0,.000000000000000171
117,1,0,.000000000000000343
118,1,0,.000000000000000343
119,1,0,.000000000000000343
120,1,0,.000000000000000171
121,1,0,.000000000000000343
122,1,0,.000000000000000514
123,1,0,.000000000000000343
124,1,0,.000000000000000343
125,1,0,.000000000000000343
126,1,0,.000000000000000343
127,1,0,.000000000000000343
128,1,0,.000000000000000343
129,1,0,.000000000000000343
130,1,0,.000000000000000343
131,1,0,.000000000000000514
132,1,0,.000000000000000514
133,1,0,.000000000000000514
134,1,0,.000000000000000343
135,1,0,.000000000000000343
136,1,0,.000000000000000343
137,1,0,.000000000000000343
138,1,0,.000000000000000343
139,1,0,.000000000000000343
140,1,0,.000000000000000343
141,1,0,.000000000000000343
142,1,0,.000000000000000343
143,1,0,.000000000000000343
144,1,0,.000000000000000514
145,1,0,.000000000000000514
146,1,0,.000000000000000514
147,1,0,.000000000000000514
148,1,0,.000000000000000514
149,1,0,.000000000000000514
150,1,0,.000000000000000514
151,1,0,.000000000000000343
152,1,0,.000000000000000343
153,1,0,.000000000000000343
154,1,0,.000000000000000343
155,1,0,.000000000000000514
156,1,0,.000000000000000514
157,1,0,.000000000000000514
158,1,0,.000000000000000514
159,1,0,.000000000000000514
160,1,0,.000000000000000514
161,1,0,.000000000000000514
162,1,0,.000000000000000514
163,1,0,.000000000000000514
164,1,0,.000000000000000514
165,1,0,.000000000000000514
166,1,0,.000000000000000514
167,1,0,.000000000000000514
168,1,0,.000000000000000343
169,1,0,.000000000000000343
170,1,0,.000000000000000343
171,1,0,.000000000000000343
172,1,0,.000000000000000514
173,1,0,.000000000000000514
174,1,0,.000000000000000343
175,1,0,.000000000000000343
176,1,0,.000000000000000343
177,1,0,.000000000000000171
178,1,0,.000000000000000171
179,1,0,.000000000000000171
180,1,0,.000000000000000171
181,1,0,.000000000000000171
182,1,0,.000000000000000171
183,1,0,.000000000000000171
184,1,0,.000000000000000171
185,1,0,.000000000000000171
186,1,0,.000000000000000343
187,1,0,.000000000000000343
188,1,0,.000000000000000343
189,1,0,.000000000000000343
190,1,0,.000000000000000171
191,1,0,.000000000000000171
192,1,0,.000000000000000171
193,1,0,.000000000000000171
194,1,0,.000000000000000171
195,1,0,.000000000000000343
196,1,0,.000000000000000343
197,1,0,.000000000000000343
198,1,0,.000000000000000343
199,1,0,.000000000000000343
200,1,0,.000000000000000343
201,1,0,.000000000000000343
202,1,0,.000000000000000343
203,1,0,.000000000000000343
204,1,0,.000000000000000343
205,1,0,.000000000000000343
206,1,0,.000000000000000343
207,1,0,.000000000000000343
208,1,0,.000000000000000343
209,1,0,.000000000000000343
210,1,0,.000000000000000343
211,1,0,.000000000000000514
212,1,0,.000000000000000343
213,1,0,.000000000000000343
214,1,0,.000000000000000514
215,1,0,.000000000000000514
216,1,0,.000000000000000514
217,1,0,.000000000000000514
218,1,0,.000000000000000514
219,1,0,.000000000000000514
220,1,0,.000000000000000514
221,1,0,.000000000000000514
222,1,0,.000000000000000514
223,1,0,.000000000000000856
224,1,0,.000000000000000856
225,1,0,.000000000000000856
226,1,0,.000000000000000856
227,1,0,.000000000000000856
228,1,0,.000000000000000856
229,1,0,.000000000000000514
230,1,0,.000000000000000514
231,1,0,.000000000000000514
232,1,0,.000000000000000514
233,1,0,.000000000000000514
234,1,0,.000000000000000856
235,1,0,.000000000000000856
236,1,0,.000000000000000856
237,1,0,.000000000000000856
238,1,0,.000000000000000856
239,1,0,.000000000000000856
240,1,0,.000000000000000856
241,1,0,.000000000000000856
242,1,0,.000000000000000856
243,1,0,.000000000000000856
244,1,0,.000000000000000856
245,1,0,.000000000000000856
246,1,0,.000000000000000856
247,1,0,.000000000000000856
248,1,0,.000000000000000856
249,1,0,.000000000000000856
250,1,0,.000000000000000856
251,1,0,.000000000000000856
252,1,0,.000000000000000856
253,1,0,.000000000000000856
254,1,0,.000000000000000856
255,1,0,.000000000000000856
256,1,0,.000000000000000856
257,1,0,.000000000000000856
258,1,0,.000000000000000856
259,1,0,.000000000000000856
260,1,0,.000000000000000856
261,1,0,.000000000000000856
262,1,0,.000000000000000856
263,1,0,.000000000000000856
264,1,0,.000000000000000856
265,1,0,.000000000000000856
266,1,0,.000000000000000856
267,1,0,.000000000000000856
268,1,0,.000000000000000856
269,1,0,.000000000000000856
270,1,0,.000000000000000856
271,1,0,.000000000000000856
272,1,0,.000000000000000856
273,1,0,.000000000000000856
274,1,0,.000000000000000856
275,1,0,.000000000000000856
276,1,0,.000000000000000856
277,1,0,.000000000000000856
278,1,0,.000000000000000856
279,1,0,.000000000000000856
280,1,0,.000000000000000856
281,1,0,.000000000000000856
282,1,0,.000000000000000856
283,1,0,.000000000000000856
284,1,0,.000000000000000514
285,1,0,.000000000000000514
286,1,0,.000000000000000514
287,1,0,.000000000000000514
288,1,0,.000000000000000514
289,1,0,.000000000000000514
290,1,0,.000000000000000514
291,1,0,.000000000000000514
292,1,0,.000000000000000514
293,1,0,.000000000000000343
294,1,0,.000000000000000171
295,1,0,.000000000000000171
296,1,0,.000000000000000171
297,1,0,.000000000000000343
298,1,0,.000000000000000343
299,1,0,.000000000000000343
300,1,0,.000000000000000343
301,1,0,.000000000000000343
302,1,0,.000000000000000343
303,1,0,.000000000000000343
304,1,0,.000000000000000343
305,1,0,.000000000000000343
306,1,0,.000000000000000343
307,1,0,.000000000000000343
308,1,0,.000000000000000343
309,1,0,.000000000000000343
310,1,0,.000000000000000343
311,1,0,.000000000000000343
312,1,0,.000000000000000343
313,1,0,.000000000000000343
314,1,0,.000000000000000343
315,1,0,.000000000000000343
316,1,0,.000000000000000343
317,1,0,.000000000000000343
318,1,0,.000000000000000343
319,1,0,.000000000000000343
320,1,0,.000000000000000343
321,1,0,.000000000000000343
322,1,0,.000000000000000343
323,1,0,.000000000000000343
324,1,0,.000000000000000343
325,1,0,.000000000000000171
326,1,0,.000000000000000171
327,1,0,.000000000000000171
328,1,0,.00000000000000
329,1,0,.00000000000000
330,1,0,.00000000000000
331,1,0,.00000000000000
332,1,0,.00000000000000
333,1,0,.00000000000000
334,1,0,.00000000000000
335,1,0,.00000000000000
336,1,0,-.000000000000000171
337,1,0,-.000000000000000171
338,1,0,-.000000000000000171
339,1,0,-.000000000000000171
340,1,0,-.000000000000000171
341,1,0,-.000000000000000171
342,1,0,-.000000000000000171
343,1,0,-.000000000000000171
344,1,0,-.000000000000000171
345,1,0,-.000000000000000171
346,1,0,-.000000000000000171
347,1,0,-.000000000000000171
348,1,0,-.000000000000000171
349,1,0,-.000000000000000171
350,1,0,-.000000000000000171
351,1,0,-.000000000000000171
352,1,0,-.000000000000000171
353,1,0,.00000000000000
354,1,0,.00000000000000
355,1,0,.00000000000000
356,1,0,.00000000000000
357,1,0,.00000000000000
358,1,0,.00000000000000
359,1,0,-.000000000000000171
360,1,0,.00000000000000
361,1,0,.00000000000000
362,1,0,.000000000000000171
363,1,0,.000000000000000171
364,1,0,.000000000000000171
365,1,0,.000000000000000171
366,1,0,.000000000000000171
367,1,0,.000000000000000171
368,1,0,.000000000000000171
369,1,0,.000000000000000343
370,1,0,.000000000000000343
371,1,0,.000000000000000343
372,1,0,.000000000000000171
373,1,0,.000000000000000343
374,1,0,.000000000000000343
375,1,0,.000000000000000343
376,1,0,.000000000000000171
377,1,0,.000000000000000171
378,1,0,.000000000000000171
379,1,0,.000000000000000171
380,1,0,.000000000000000171
381,1,0,.000000000000000171
382,1,0,.000000000000000171
383,1,0,.000000000000000343
384,1,0,.000000000000000343
385,1,0,.000000000000000343
386,1,0,.000000000000000343
387,1,0,.000000000000000343
388,1,0,.000000000000000343
389,1,0,.000000000000000343
390,1,0,.000000000000000343
391,1,0,.000000000000000343
392,1,0,.000000000000000343
393,1,0,.000000000000000343
394,1,0,.000000000000000343
395,1,0,.000000000000000343
396,1,0,.000000000000000343
397,1,0,.000000000000000343
398,1,0,.000000000000000343
399,1,0,.000000000000000343
400,1,0,.000000000000000171
401,1,0,.000000000000000171
402,1,0,.000000000000000171
403,1,0,.000000000000000171
404,1,0,.000000000000000171
405,1,0,.000000000000000171
406,1,0,.000000000000000343
407,1,0,.000000000000000343
408,1,0,.000000000000000343
409,1,0,.000000000000000343
410,1,0,.000000000000000343
411,1,0,.000000000000000343
412,1,0,.000000000000000343
413,1,0,.000000000000000343
414,1,0,.000000000000000343
415,1,0,.000000000000000343
416,1,0,.000000000000000343
417,1,0,.000000000000000343
418,1,0,.000000000000000343
419,1,0,.000000000000000343
420,1,0,.000000000000000171
421,1,0,.000000000000000171
422,1,0,.000000000000000171
423,1,0,.000000000000000171
424,1,0,.000000000000000171
425,1,0,.000000000000000171
426,1,0,.000000000000000171
427,1,0,.000000000000000343
428,1,0,.000000000000000343
429,1,0,.000000000000000343
430,1,0,.000000000000000343
431,1,0,.000000000000000343
432,1,0,.000000000000000343
433,1,0,.000000000000000343
434,1,0,.000000000000000343
435,1,0,.000000000000000343
436,1,0,.000000000000000343
437,1,0,.000000000000000343
438,1,0,.000000000000000343
439,1,0,.000000000000000343
440,1,0,.000000000000000343
441,1,0,.000000000000000171
442,1,0,.000000000000000171
443,1,0,.000000000000000171
444,1,0,.000000000000000171
445,1,0,.000000000000000171
446,1,0,.000000000000000171
447,1,0,.00000000000000
448,1,0,.00000000000000
449,1,0,.00000000000000
450,1,0,.00000000000000
451,1,0,.00000000000000
452,1,0,.00000000000000
453,1,0,.00000000000000
454,1,0,.00000000000000
455,1,0,.00000000000000
456,1,0,.00000000000000
457,1,0,.000000000000000171
458,1,0,.000000000000000171
459,1,0,.000000000000000171
460,1,0,.000000000000000171
461,1,0,.000000000000000171
462,1,0,.000000000000000171
463,1,0,.000000000000000343
464,1,0,.000000000000000343
465,1,0,.000000000000000343
466,1,0,.000000000000000171
467,1,0,.000000000000000171
468,1,0,.000000000000000171
469,1,0,.000000000000000343
470,1,0,.000000000000000171
471,1,0,.000000000000000343
472,1,0,.000000000000000343
473,1,0,.000000000000000343
474,1,0,.000000000000000343
475,1,0,.000000000000000343
476,1,0,.000000000000000343
477,1,0,.000000000000000343
478,1,0,.000000000000000343
479,1,0,.000000000000000343
480,1,0,.000000000000000343
481,1,0,.000000000000000343
482,1,0,.000000000000000343
483,1,0,.000000000000000343
484,1,0,.000000000000000343
485,1,0,.000000000000000343
486,1,0,.000000000000000343
487,1,0,.000000000000000343
488,1,0,.000000000000000343
489,1,0,.000000000000000343
490,1,0,.000000000000000171
491,1,0,.000000000000000171
492,1,0,.000000000000000171
493,1,0,.000000000000000343
494,1,0,.000000000000000343
495,1,0,.000000000000000343
496,1,0,.000000000000000343
497,1,0,.000000000000000171
498,1,0,.000000000000000171
499,1,0,.000000000000000171
500,1,0,.000000000000000171
