Run Id,Time Period Id,Mode Id,Start Node Id,End Node Id,Link Flow,Capacity,Length,Speed,Link Cost,Cost to End Node
0,0,1,11,1,3000.000000000004,3600.0,1.0,60.0,0.03701171875000012,111.0351562500005
0,0,1,1,4,1926.0,1200.0,1.0,60.0,0.07171909996881495,249.16614278993808
0,0,1,4,12,3000.000000000004,3600.0,1.0,60.0,0.03701171875000012,360.2012990399386
0,0,1,1,2,6.000000000000004,1200.0,2.0,60.0,0.044854385782826536,360.47042535463555
0,0,1,2,4,6.000000000000004,1200.0,2.0,60.0,0.044854385782826536,360.7395516693325
0,0,1,1,3,1068.0,1200.0,1.0,60.0,0.0360507068130539,399.2417065456741
0,0,1,3,4,1068.0,1200.0,1.0,60.0,0.0360507068130539,437.7438614220157
0,0,2,11,1,1500.000000000002,3600.0,1.0,50.0,0.06367320268554305,95.5098040283147
0,0,2,4,12,1500.000000000002,3600.0,1.0,50.0,0.06367320268554305,191.0196080566294
0,0,2,1,2,1086.0000000000007,1200.0,2.0,50.0,0.06112162519452813,257.397693017887
0,0,2,2,4,1086.0000000000007,1200.0,2.0,50.0,0.06112162519452813,323.77577797914455
0,0,2,1,3,414.0,1200.0,1.0,50.0,0.061091236386479036,349.0675498431469
0,0,2,3,4,414.0,1200.0,1.0,50.0,0.061091236386479036,374.3593217071492
