Run Id,Time Period Id,Mode Id,Start Node Id,End Node Id,Link Flow,Capacity,Length,Speed,Link Cost,Cost to End Node
0,0,1,12,9,0.6000000000000001,1500.0,2.9,100.0,0.029000000000000373,0.017400000000000228
0,0,1,9,12,0.6000000000000001,1500.0,2.9,100.0,0.029000000000000373,0.034800000000000456
0,0,1,12,11,482.4000000000004,1500.0,3.0,100.0,0.030161745890094176,14.584826217381442
0,0,1,11,12,482.4000000000004,1500.0,3.0,100.0,0.030161745890094176,29.134852434762884
0,0,1,12,16,483.00000000000034,1500.0,1.0,100.0,0.010054184032859107,33.991023322633836
0,0,1,16,12,483.00000000000034,1500.0,1.0,100.0,0.010054184032859107,38.84719421050479
0,0,1,9,13,0.6000000000000001,1500.0,1.0,100.0,0.010000000000000129,38.85319421050479
0,0,1,13,9,0.6000000000000001,1500.0,1.0,100.0,0.010000000000000129,38.85919421050479
0,0,1,10,11,17.60000000000001,1500.0,3.0,100.0,0.03000000028658584,39.3871942155487
0,0,1,11,10,17.60000000000001,1500.0,3.0,100.0,0.03000000028658584,39.91519422059262
0,0,1,10,14,17.60000000000001,1500.0,1.0,100.0,0.010000000095528615,40.09119422227392
0,0,1,14,10,17.60000000000001,1500.0,1.0,100.0,0.010000000095528615,40.26719422395522
0,0,1,11,15,500.0000000000007,1500.0,1.0,100.0,0.010062224701269247,45.29830657458985
0,0,1,15,11,500.0000000000007,1500.0,1.0,100.0,0.010062224701269247,50.32941892522448
0,0,1,1,5,899.3999999999995,1500.0,1.0,100.0,0.010646270271234442,59.904674407172735
0,0,1,5,1,899.3999999999995,1500.0,1.0,100.0,0.010646270271234442,69.47992988912098
0,0,1,1,4,1087.3999999999992,1500.0,0.9,100.0,0.010240863524335012,80.61584488548286
0,0,1,4,1,1087.3999999999992,1500.0,0.9,100.0,0.010240863524335012,91.75175988184475
0,0,1,1,2,1012.0000000000005,1500.0,0.9,100.0,0.00993389631680779,101.80486295445424
0,0,1,2,1,1012.0000000000005,1500.0,0.9,100.0,0.00993389631680779,111.85796602706372
0,0,1,2,6,1582.4000000000028,1500.0,1.0,100.0,0.016192005654444334,137.4801957746565
0,0,1,6,2,1582.4000000000028,1500.0,1.0,100.0,0.016192005654444334,163.10242552224926
0,0,1,2,3,994.4000000000008,1500.0,1.0,100.0,0.010967230264160256,174.00823929693024
0,0,1,3,2,994.4000000000008,1500.0,1.0,100.0,0.010967230264160256,184.91405307161122
0,0,1,3,7,1900.0000000000016,1500.0,1.0,100.0,0.02284407976028835,228.31780461615912
0,0,1,7,3,1900.0000000000016,1500.0,1.0,100.0,0.02284407976028835,271.721556160707
0,0,1,3,4,905.6,1500.0,1.0,100.0,0.010660205517508427,281.3754382773626
0,0,1,4,3,905.6,1500.0,1.0,100.0,0.010660205517508427,291.0293203940182
0,0,1,4,8,1617.0,1500.0,1.0,100.0,0.016736043173343196,318.09150220531416
0,0,1,8,4,1617.0,1500.0,1.0,100.0,0.016736043173343196,345.1536840166101
0,0,1,16,23,483.00000000000034,10000.0,1.0,50.0,0.020000054861333272,354.81371051463407
0,0,1,23,16,483.00000000000034,10000.0,1.0,50.0,0.020000054861333272,364.47373701265803
0,0,1,23,8,1617.0,10000.0,1.0,50.0,0.02000682024371301,396.82476534674197
0,0,1,8,23,1617.0,10000.0,1.0,50.0,0.02000682024371301,429.1757936808259
0,0,1,13,21,0.6000000000000001,10000.0,1.0,50.0,0.02,429.1877936808259
0,0,1,21,13,0.6000000000000001,10000.0,1.0,50.0,0.02,429.1997936808259
0,0,1,21,5,899.3999999999995,10000.0,1.0,50.0,0.020000654348649626,447.1883822020014
0,0,1,5,21,899.3999999999995,10000.0,1.0,50.0,0.020000654348649626,465.17697072317685
0,0,1,14,22,17.60000000000001,10000.0,1.0,50.0,0.02000000000009672,465.52897072317853
0,0,1,22,14,17.60000000000001,10000.0,1.0,50.0,0.02000000000009672,465.8809707231802
0,0,1,22,6,1582.4000000000028,10000.0,1.0,50.0,0.020006269405725124,497.5388914307997
0,0,1,6,22,1582.4000000000028,10000.0,1.0,50.0,0.020006269405725124,529.1968121384192
0,0,1,15,24,500.0000000000007,10000.0,1.0,50.0,0.020000063002510036,539.1968436396743
0,0,1,24,15,500.0000000000007,10000.0,1.0,50.0,0.020000063002510036,549.1968751409294
0,0,1,24,7,1900.0000000000016,10000.0,1.0,50.0,0.020013004630757295,587.2215839393682
0,0,1,7,24,1900.0000000000016,10000.0,1.0,50.0,0.020013004630757295,625.2462927378072
